Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1993,1993,387.8824157714844,536.657470703125,0.9988738894462584,33.21666666666667,44.65403445707176,1.0,31.22396885009248,43.20014382470924,-258.1175842285156,464.657470703125,-20.778089137096668,37.40424881684915,-272.1175842285156,-84.342529296875,-21.90506872195835,-6.789450618084045,22.933134879669634
1994,1994,387.8832092285156,536.6585693359375,0.9988771080970764,33.233333333333334,54.16234704572171,1.0,31.22403272222645,43.20023226304859,-258.1167907714844,464.6585693359375,-20.77802526496269,37.404337255188494,-272.1167907714844,-84.3414306640625,-21.905004849824376,-6.789362179744692,22.933047688403235
1995,1995,389.3775329589844,536.7236328125,0.998945653438568,33.25,2.4931074082496707,1.0,31.34432360347021,43.20546977803473,-256.6224670410156,464.7236328125,-20.65773438371893,37.40957477017464,-270.6224670410156,-84.2763671875,-21.78471396858061,-6.7841246647585445,22.816619165859272
1996,1996,389.37835693359375,536.731689453125,0.9989572763442992,33.266666666666666,84.16050768848255,1.0,31.34438993222473,43.20611832585666,-256.62164306640625,464.731689453125,-20.65766805496441,37.41022331799657,-270.62164306640625,-84.268310546875,-21.7846476398261,-6.78347611693662,22.81636301035795
1997,1997,389.3799133300781,536.7322387695312,0.9989571571350098,33.28333333333333,19.440034828176195,1.0,31.344515219872147,43.20616254502634,-256.6200866699219,464.7322387695313,-20.657542767317,37.41026753716625,-270.6200866699219,-84.26776123046875,-21.784522352178683,-6.783431897766943,22.816230241304424
1998,1998,390.5870361328125,537.9944458007812,0.99892657995224,33.3,46.27790561410504,1.0,31.44168684523662,43.30776837046117,-255.4129638671875,465.9944458007813,-20.560371141952523,37.51187336260108,-269.4129638671875,-83.00555419921875,-21.68735072681421,-6.681826072332113,22.693346628665108
1999,1999,390.5876159667969,537.9951171875,0.99892920255661,33.31666666666666,49.18491612511841,1.0,31.44173352102684,43.30782241611299,-255.41238403320312,465.9951171875,-20.56032446616231,37.5119274082529,-269.4123840332031,-83.0048828125,-21.687304051023997,-6.681772026680286,22.693286108849218
2000,2000,390.8988342285156,538.5653686523438,0.998979389667511,33.333333333333336,61.3762224283091,1.0,31.466786137269203,43.35372682747845,-255.1011657714844,466.56536865234375,-20.53527184991994,37.55783181961836,-269.1011657714844,-82.43463134765625,-21.662251434781624,-6.63586761531483,22.65585743757412
2001,2001,390.8995666503906,538.5669555664062,0.9989774227142334,33.35,65.22485943116808,1.0,31.466845096162107,43.3538545717464,-255.10043334960932,466.5669555664063,-20.53521289102704,37.55795956388632,-269.1004333496094,-82.43304443359375,-21.662192475888723,-6.635739871046876,22.655763648543193
2002,2002,391.569580078125,539.2708740234375,0.9991683959960938,33.36666666666667,46.41362240394336,1.0,31.52078020006495,43.41051898106652,-254.430419921875,467.2708740234375,-20.481277787124192,37.61462397320643,-268.430419921875,-81.7291259765625,-21.608257371985875,-6.579075461726764,22.587629813353086
2003,2003,392.58013916015625,540.6695556640625,0.9990392923355104,33.38333333333333,54.15157663061757,1.0,31.602128732546795,43.52311081354546,-253.4198608398437,468.6695556640625,-20.39992925464235,37.72721580568537,-267.4198608398437,-80.3304443359375,-21.526908839504035,-6.46648362924782,22.477170967709593
2004,2004,392.58734130859375,540.6796264648438,0.999049723148346,33.4,54.4294879540193,1.0,31.602708494993667,43.52392149832286,-253.41265869140625,468.67962646484375,-20.39934949219548,37.72802649046277,-267.41265869140625,-80.32037353515625,-21.526329077057163,-6.465672944470414,22.4763824971594
2005,2005,394.2056884765625,543.6072387695312,0.998794436454773,33.416666666666664,61.06673581886595,1.0,31.7329830821022,43.7595900197352,-251.7943115234375,471.6072387695313,-20.269074905086946,37.96369501187511,-265.7943115234375,-77.39276123046875,-21.396054489948625,-6.23000442305808,22.284615833533543
2006,2006,394.2062072753906,543.61669921875,0.9987803101539612,33.43333333333333,86.86111736611645,1.0,31.73302484465134,43.760351572101854,-251.79379272460932,471.61669921875,-20.269033142537804,37.964456564241765,-265.7937927246094,-77.38330078125,-21.396012727399487,-6.229242870691427,22.284362844225562
2007,2007,394.86859130859375,544.2168579101562,0.999035120010376,33.45,42.17841873259143,1.0,31.786345793419787,43.80866347159415,-251.13140869140625,472.21685791015625,-20.21571219376936,38.01276846373406,-265.13140869140625,-76.78314208984375,-21.34269177863104,-6.18093097119913,22.219684966902065
2008,2008,394.8713989257813,544.2235107421875,0.9990304708480836,33.46666666666667,67.11936282316677,1.0,31.78657180250925,43.80919901487135,-251.1286010742187,472.2235107421875,-20.215486184679893,38.01330400701126,-265.1286010742187,-76.7764892578125,-21.342465769541576,-6.180395427921935,22.219318908767935
2009,2009,395.0182495117188,544.6551513671875,0.9990448355674744,33.483333333333334,71.21092886345231,1.0,31.798393060536142,43.843945455755055,-250.9817504882812,472.6551513671875,-20.203664926653,38.048050447894965,-264.9817504882812,-76.3448486328125,-21.33064451151468,-6.145648987038225,22.19831968299617
2010,2010,395.0182495117188,544.6612548828125,0.999038815498352,33.5,90.0,1.0,31.798393060536142,43.844436779862576,-250.9817504882812,472.6612548828125,-20.203664926653,38.04854177200248,-264.9817504882812,-76.3387451171875,-21.33064451151468,-6.145157662930707,22.1981836639597
2011,2011,395.02874755859375,545.6741943359375,0.9990702271461488,33.516666666666666,89.40621105945608,1.0,31.79923813800108,43.92597692874634,-250.97125244140625,473.6741943359375,-20.20281984918807,38.130081920886255,-264.97125244140625,-75.3258056640625,-21.329799434049757,-6.063617514046933,22.17493633031324
2012,2012,395.0310974121094,545.6764526367188,0.9990569949150084,33.53333333333333,43.86182299251181,1.0,31.79942729778247,43.92615871866613,-250.96890258789065,473.6764526367188,-20.202630689406675,38.13026371080604,-264.9689025878906,-75.32354736328125,-21.32961027426836,-6.063435724127151,22.174704670700706
2013,2013,396.0592651367188,546.8590087890625,0.9988486766815186,33.55,48.99483027043863,1.0,31.882193300314505,44.02135276449784,-249.9407348632812,474.8590087890625,-20.11986468687464,38.22545775663775,-263.9407348632812,-74.1409912109375,-21.24684427173632,-5.9682416782954375,22.06917080993206
2014,2014,396.0612487792969,546.8699340820312,0.9988492727279664,33.56666666666666,79.70923803947709,1.0,31.882352980649447,44.0222322346503,-249.93875122070312,474.8699340820313,-20.1197050065397,38.22633722679021,-263.9387512207031,-74.13006591796875,-21.246684591401383,-5.967362208142979,22.068779255991167
2015,2015,397.2750244140625,547.505126953125,0.9991783499717712,33.583333333333336,27.623954823488667,1.0,31.98006014929112,44.07336433451975,-248.7249755859375,475.505126953125,-20.021997837898027,38.27746932665966,-262.7249755859375,-73.494873046875,-21.148977422759717,-5.916230108273527,21.96089763016171
2016,2016,397.2776489257813,547.5087890625,0.9991862177848816,33.6,54.37209270799152,1.0,31.980271418657352,44.07365912898426,-248.7223510742187,475.5087890625,-20.02178656853179,38.27776412112417,-262.7223510742187,-73.4912109375,-21.148766153393478,-5.915935313809015,21.960614755696025
2017,2017,398.6238098144531,548.9771728515625,0.9991658926010132,33.61666666666667,47.48653341852189,1.0,32.0886354071911,44.19186188277107,-247.37619018554688,476.9771728515625,-19.91342257999805,38.39596687491098,-261.3761901855469,-72.0228271484375,-21.04040216485973,-5.79773256002221,21.82457848611459
2018,2018,398.63580322265625,548.9830932617188,0.9991652965545654,33.63333333333333,26.272728307849427,1.0,32.08960085906237,44.19233846715536,-247.3641967773437,476.9830932617188,-19.91245712812677,38.39644345929527,-261.3641967773437,-72.01690673828125,-21.039436712988454,-5.797255975637917,21.8235211193546
2019,2019,398.9663391113281,549.4942016601562,0.9993364214897156,33.65,57.10908609349609,1.0,32.11620851610503,44.23348194791896,-247.03366088867188,477.49420166015625,-19.885849471084107,38.43758694005887,-261.0336608886719,-71.50579833984375,-21.012829055945797,-5.756112494874316,21.786964359176977
2020,2020,398.96881103515625,549.4942626953125,0.9993392825126648,33.666666666666664,1.414423211402152,1.0,32.11640750236858,44.23348686116004,-247.0311889648437,477.4942626953125,-19.88565048482056,38.43759185329995,-261.0311889648437,-71.5057373046875,-21.012630069682245,-5.75610758163324,21.786771145276443
2021,2021,398.9695739746094,549.4957275390625,0.9993385672569276,33.68333333333333,62.48799737614854,1.0,32.116468917882024,44.233604778945846,-247.03042602539065,477.4957275390625,-19.885589069307123,38.43770977108575,-261.0304260253906,-71.5042724609375,-21.01256865416881,-5.755989663847436,21.786680758125502
2022,2022,400.1860961914063,549.9344482421875,0.9994788765907288,33.7,19.83108731834325,1.0,32.21439718237208,44.268921155794274,-245.8139038085937,477.9344482421875,-19.787660804817065,38.473026147934185,-259.8139038085937,-71.0655517578125,-20.91464038967875,-5.720673286999005,21.682903068689065
2023,2023,400.1916809082031,549.9429931640625,0.999478280544281,33.71666666666667,56.832516303304416,1.0,32.21484674393045,44.2696090095448,-245.80831909179688,477.9429931640625,-19.78721124325869,38.47371400168471,-259.8083190917969,-71.0570068359375,-20.914190828120372,-5.719985433248479,21.682287963949037
2024,2024,401.7501831054688,550.9682006835938,0.99943345785141,33.733333333333334,33.33755455290119,1.0,32.34030389816478,44.35213671988468,-244.2498168945312,478.96820068359375,-19.661754089024367,38.556241712024594,-258.2498168945312,-70.03179931640625,-20.788733673886053,-5.637457722908593,21.539553786960067
2025,2025,401.7511901855469,550.972900390625,0.9994381070137024,33.75,77.90524292365048,1.0,32.34038496664251,44.35251503944748,-244.24880981445312,478.972900390625,-19.66167302054664,38.556620031587386,-258.2488098144531,-70.027099609375,-20.78865260540832,-5.637079403345804,21.53937653108779
2026,2026,402.70404052734375,552.5209350585938,0.9991658926010132,33.766666666666666,58.38676327315309,1.0,32.41708802968777,44.4771295728374,-243.29595947265625,480.52093505859375,-19.58496995750138,38.68123456497731,-257.29595947265625,-68.47906494140625,-20.71194954236306,-5.512464869955881,21.43296812828058
2027,2027,403.3617858886719,553.24462890625,0.9989016056060792,33.78333333333333,47.73316651259845,1.0,32.4700355721345,44.53538587226587,-242.63821411132807,481.24462890625,-19.532022415054644,38.73949086440578,-256.6382141113281,-67.75537109375,-20.659001999916327,-5.45420857052741,21.366861135023118
2028,2028,403.36956787109375,553.2549438476562,0.9988828301429749,33.8,52.96771512855138,1.0,32.47066201037158,44.53621621000757,-242.63043212890625,481.25494384765625,-19.53139597681756,38.74032120214749,-256.63043212890625,-67.74505615234375,-20.658375561679243,-5.453378232785703,21.366043503587814
2029,2029,404.5251159667969,553.9036865234375,0.9988873600959778,33.81666666666666,29.310531875656025,1.0,32.56368194702753,44.58843904939572,-241.47488403320312,481.9036865234375,-19.43837604016161,38.79254404153563,-255.47488403320312,-67.0963134765625,-20.565355625023297,-5.40115539339756,21.262792186523974
2030,2030,404.5364685058594,553.9143676757812,0.9988811612129213,33.833333333333336,43.25468525022361,1.0,32.56459580986751,44.589298866583874,-241.46353149414065,481.9143676757813,-19.43746217732163,38.793403858723785,-255.46353149414065,-67.08563232421875,-20.564441762183318,-5.400295576209403,21.261689897575312
2031,2031,404.5364685058594,554.5386962890625,0.9990222454071044,33.85,90.0,1.0,32.56459580986751,44.639556409541946,-241.46353149414065,482.5386962890625,-19.43746217732163,38.84366140168186,-255.46353149414065,-66.4613037109375,-20.564441762183318,-5.350038033251333,21.248980491954548
2032,2032,404.5251159667969,554.5407104492188,0.9990088939666748,33.86666666666667,169.93931020467704,1.0,32.56368194702753,44.63971854649743,-241.47488403320312,482.5407104492188,-19.43837604016161,38.84382353863734,-255.47488403320312,-66.45928955078125,-20.565355625023297,-5.349875896295852,21.249824095494173
2033,2033,404.8520812988281,555.4659423828125,0.9987382292747498,33.88333333333333,70.53723228252693,1.0,32.5900021794673,44.71419836795616,-241.14791870117188,483.4659423828125,-19.412055807721845,38.91830336009607,-255.14791870117188,-65.5340576171875,-20.53903539258353,-5.275396074837119,21.20570155887812
2034,2034,404.8575439453125,555.46923828125,0.9987426400184632,33.9,31.104763087871653,1.0,32.590441914543526,44.71446368297422,-241.1424560546875,483.46923828125,-19.41161607264561,38.91856867511413,-255.1424560546875,-65.53076171875,-20.5385956575073,-5.275130759819059,21.205209645645265
2035,2035,405.0518493652344,556.9403076171875,0.99919193983078,33.916666666666664,82.4756725933837,1.0,32.60608321750638,44.832882619368334,-240.9481506347656,484.9403076171875,-19.395974769682766,39.036987611508245,-254.9481506347656,-64.0596923828125,-20.52295435454445,-5.156711823424945,21.16089157546453
2036,2036,405.0524291992188,556.9515380859375,0.9991925358772278,33.93333333333333,87.04441836107024,1.0,32.6061298932966,44.83378665572617,-240.9475708007812,484.9515380859375,-19.395928093892547,39.03789164786608,-254.9475708007812,-64.0484619140625,-20.52290767875423,-5.15580778706711,21.16062601928051
2037,2037,406.0084228515625,559.5682373046875,0.9993439316749572,33.95,69.93056014052259,1.0,32.68308598825722,45.04442712710151,-239.9915771484375,487.5682373046875,-19.318971998931925,39.24853211924142,-253.9915771484375,-61.4317626953125,-20.44595158379361,-4.94516731569177,21.035484685336314
2038,2038,406.0379028320313,559.5743408203125,0.9993613362312316,33.96666666666667,11.69721415099815,1.0,32.685459083696536,45.04491845120903,-239.9620971679687,487.5743408203125,-19.316598903492608,39.24902344334894,-253.9620971679687,-61.4256591796875,-20.44357848835429,-4.944675991584251,21.033062593717826
2039,2039,406.0379028320313,560.3895874023438,0.9992615580558776,33.983333333333334,90.0,1.0,32.685459083696536,45.11054461225028,-239.9620971679687,488.38958740234375,-19.316598903492608,39.31464960439018,-253.9620971679687,-60.61041259765625,-20.44357848835429,-4.879049830543003,21.0177312918979
2040,2040,406.0084228515625,560.4310913085938,0.9992231130599976,34.0,125.38595413123684,1.0,32.68308598825722,45.113885616181406,-239.9915771484375,488.43109130859375,-19.318971998931925,39.31799060832131,-253.9915771484375,-60.56890869140625,-20.44595158379361,-4.875708826611877,21.01926432415591
2041,2041,406.0084228515625,562.0086059570312,0.999422550201416,34.016666666666666,90.0,1.0,32.68308598825722,45.24087324501064,-239.9915771484375,490.0086059570313,-19.318971998931925,39.44497823715055,-253.9915771484375,-58.99139404296875,-20.44595158379361,-4.74872119778264,20.99017125182886
2042,2042,406.0841064453125,562.0088500976562,0.9994217157363892,34.03333333333333,0.1848244541214825,1.0,32.68917840719045,45.24089289797494,-239.9158935546875,490.00885009765625,-19.312879579998697,39.44499789011485,-253.9158935546875,-58.99114990234375,-20.43985916486038,-4.7487015448183385,20.984232391037967
2043,2043,406.2254028320313,563.4412841796875,0.9995180368423462,34.05,84.36652482468244,1.0,32.700552560279505,45.35620175276846,-239.7745971679687,491.4412841796875,-19.30150542690964,39.56030674490837,-253.7745971679687,-57.5587158203125,-20.42848501177132,-4.633392690024817,20.94734655502078
2044,2044,406.2270812988281,563.448974609375,0.9995142221450806,34.06666666666666,77.68803819265796,1.0,32.70068767440907,45.356820821143934,-239.77291870117188,491.448974609375,-19.30137031278008,39.560925813283845,-253.77291870117188,-57.551025390625,-20.42834989764176,-4.632773621649344,20.947077862316025
2045,2045,406.2271423339844,563.4492797851562,0.99951434135437,34.083333333333336,78.69006752597979,1.0,32.700692587650146,45.35684538734931,-239.7728576660156,491.44927978515625,-19.301365399539,39.56095037948922,-253.7728576660156,-57.55072021484375,-20.428344984400685,-4.632749055443968,20.94706763755742
2046,2046,406.693359375,565.490234375,0.9993732571601868,34.1,77.13265200296976,1.0,32.738222379602945,45.52113925566243,-239.306640625,493.490234375,-19.2638356075862,39.72524424780234,-253.306640625,-55.509765625,-20.39081519244788,-4.468455187130849,20.874684092746406
2047,2047,406.693359375,565.495849609375,0.9993757605552672,34.11666666666667,90.0,1.0,32.738222379602945,45.52159127384135,-239.306640625,493.495849609375,-19.2638356075862,39.725696265981256,-253.306640625,-55.504150390625,-20.39081519244788,-4.468003168951932,20.874587337964982
2048,2048,406.693359375,567.9192504882812,0.9993247985839844,34.13333333333333,90.0,1.0,32.738222379602945,45.71667151073158,-239.306640625,495.9192504882813,-19.2638356075862,39.92077650287148,-253.306640625,-53.08074951171875,-20.39081519244788,-4.272922932061703,20.83370381367418
